Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,day,month,year,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
14585,43,1,2015-08-31,1.0,1,o,0,31,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
15441,43,7,2015-08-30,0.0,0,o,0,30,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
16297,43,6,2015-08-29,1.0,0,o,0,29,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
17153,43,5,2015-08-28,1.0,0,o,0,28,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18009,43,4,2015-08-27,1.0,0,o,0,27,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18865,43,3,2015-08-26,1.0,0,o,0,26,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
19721,43,2,2015-08-25,1.0,0,o,0,25,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
20577,43,1,2015-08-24,1.0,0,o,0,24,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
21433,43,7,2015-08-23,0.0,0,o,0,23,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
22289,43,6,2015-08-22,1.0,0,o,0,22,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
23145,43,5,2015-08-21,1.0,1,o,0,21,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
24001,43,4,2015-08-20,1.0,1,o,0,20,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
24857,43,3,2015-08-19,1.0,1,o,0,19,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
25713,43,2,2015-08-18,1.0,1,o,0,18,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
26569,43,1,2015-08-17,1.0,1,o,0,17,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
27425,43,7,2015-08-16,0.0,0,o,0,16,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
28281,43,6,2015-08-15,1.0,0,o,0,15,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
29137,43,5,2015-08-14,1.0,0,o,0,14,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
29993,43,4,2015-08-13,1.0,0,o,0,13,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
30849,43,3,2015-08-12,1.0,0,o,0,12,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
31705,43,2,2015-08-11,1.0,0,o,1,11,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
32561,43,1,2015-08-10,1.0,0,o,1,10,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
33417,43,7,2015-08-09,0.0,0,o,0,9,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
34273,43,6,2015-08-08,1.0,0,o,0,8,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
35129,43,5,2015-08-07,1.0,1,o,1,7,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
35985,43,4,2015-08-06,1.0,1,o,1,6,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
36841,43,3,2015-08-05,1.0,1,o,1,5,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
37697,43,2,2015-08-04,1.0,1,o,1,4,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
38553,43,1,2015-08-03,1.0,1,o,1,3,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
39409,43,7,2015-08-02,0.0,0,o,0,2,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
40265,43,6,2015-08-01,1.0,0,o,0,1,8,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
34,45,4,2015-09-17,1.0,1,o,0,17,9,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
890,45,3,2015-09-16,1.0,1,o,0,16,9,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
1746,45,2,2015-09-15,1.0,1,o,0,15,9,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
2602,45,1,2015-09-14,1.0,1,o,0,14,9,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
3458,45,7,2015-09-13,0.0,0,o,0,13,9,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
4314,45,6,2015-09-12,1.0,0,o,0,12,9,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
5170,45,5,2015-09-11,1.0,0,o,0,11,9,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
6026,45,4,2015-09-10,1.0,0,o,0,10,9,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
6882,45,3,2015-09-09,1.0,0,o,0,9,9,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
7738,45,2,2015-09-08,1.0,0,o,0,8,9,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
8594,45,1,2015-09-07,1.0,0,o,0,7,9,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
9450,45,7,2015-09-06,0.0,0,o,0,6,9,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
10306,45,6,2015-09-05,1.0,0,o,0,5,9,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
11162,45,5,2015-09-04,1.0,1,o,1,4,9,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
12018,45,4,2015-09-03,1.0,1,o,1,3,9,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
12874,45,3,2015-09-02,1.0,1,o,1,2,9,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
13730,45,2,2015-09-01,1.0,1,o,1,1,9,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
14586,45,1,2015-08-31,1.0,1,o,1,31,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
15442,45,7,2015-08-30,0.0,0,o,0,30,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
16298,45,6,2015-08-29,1.0,0,o,0,29,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
17154,45,5,2015-08-28,1.0,0,o,1,28,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
18010,45,4,2015-08-27,1.0,0,o,1,27,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
18866,45,3,2015-08-26,1.0,0,o,1,26,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
19722,45,2,2015-08-25,1.0,0,o,1,25,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
20578,45,1,2015-08-24,1.0,0,o,1,24,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
21434,45,7,2015-08-23,0.0,0,o,0,23,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
22290,45,6,2015-08-22,1.0,0,o,0,22,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
23146,45,5,2015-08-21,1.0,1,o,1,21,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
24002,45,4,2015-08-20,1.0,1,o,1,20,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
24858,45,3,2015-08-19,1.0,1,o,1,19,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
25714,45,2,2015-08-18,1.0,1,o,1,18,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
26570,45,1,2015-08-17,1.0,1,o,1,17,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
27426,45,7,2015-08-16,0.0,0,o,0,16,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
28282,45,6,2015-08-15,1.0,0,o,0,15,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
29138,45,5,2015-08-14,1.0,0,o,1,14,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
29994,45,4,2015-08-13,1.0,0,o,1,13,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
30850,45,3,2015-08-12,1.0,0,o,1,12,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
31706,45,2,2015-08-11,1.0,0,o,1,11,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
32562,45,1,2015-08-10,1.0,0,o,1,10,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
33418,45,7,2015-08-09,0.0,0,o,0,9,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
34274,45,6,2015-08-08,1.0,0,o,0,8,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
35130,45,5,2015-08-07,1.0,1,o,1,7,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
35986,45,4,2015-08-06,1.0,1,o,1,6,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
36842,45,3,2015-08-05,1.0,1,o,1,5,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
37698,45,2,2015-08-04,1.0,1,o,1,4,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
38554,45,1,2015-08-03,1.0,1,o,1,3,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
39410,45,7,2015-08-02,0.0,0,o,0,2,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
40266,45,6,2015-08-01,1.0,0,o,0,1,8,2015,d,a,9710.0,2.0,2014.0,0,0.0,0.0,0
35,46,4,2015-09-17,1.0,1,o,0,17,9,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
891,46,3,2015-09-16,1.0,1,o,0,16,9,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1747,46,2,2015-09-15,1.0,1,o,0,15,9,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2603,46,1,2015-09-14,1.0,1,o,1,14,9,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
3459,46,7,2015-09-13,0.0,0,o,0,13,9,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4315,46,6,2015-09-12,1.0,0,o,0,12,9,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
5171,46,5,2015-09-11,1.0,0,o,1,11,9,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
6027,46,4,2015-09-10,1.0,0,o,1,10,9,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
6883,46,3,2015-09-09,1.0,0,o,1,9,9,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
7739,46,2,2015-09-08,1.0,0,o,1,8,9,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
8595,46,1,2015-09-07,1.0,0,o,1,7,9,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
9451,46,7,2015-09-06,0.0,0,o,0,6,9,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
10307,46,6,2015-09-05,1.0,0,o,0,5,9,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
11163,46,5,2015-09-04,1.0,1,o,1,4,9,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
12019,46,4,2015-09-03,1.0,1,o,1,3,9,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
12875,46,3,2015-09-02,1.0,1,o,1,2,9,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
13731,46,2,2015-09-01,1.0,1,o,1,1,9,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
14587,46,1,2015-08-31,1.0,1,o,1,31,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
15443,46,7,2015-08-30,0.0,0,o,0,30,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
16299,46,6,2015-08-29,1.0,0,o,0,29,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
17155,46,5,2015-08-28,1.0,0,o,1,28,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18011,46,4,2015-08-27,1.0,0,o,1,27,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18867,46,3,2015-08-26,1.0,0,o,1,26,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
19723,46,2,2015-08-25,1.0,0,o,1,25,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
20579,46,1,2015-08-24,1.0,0,o,1,24,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
21435,46,7,2015-08-23,0.0,0,o,0,23,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
22291,46,6,2015-08-22,1.0,0,o,0,22,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
23147,46,5,2015-08-21,1.0,1,o,1,21,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
24003,46,4,2015-08-20,1.0,1,o,1,20,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
24859,46,3,2015-08-19,1.0,1,o,1,19,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
25715,46,2,2015-08-18,1.0,1,o,1,18,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
26571,46,1,2015-08-17,1.0,1,o,1,17,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
27427,46,7,2015-08-16,0.0,0,o,0,16,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
28283,46,6,2015-08-15,0.0,0,a,0,15,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
29139,46,5,2015-08-14,1.0,0,o,1,14,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
29995,46,4,2015-08-13,1.0,0,o,1,13,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
30851,46,3,2015-08-12,1.0,0,o,1,12,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
31707,46,2,2015-08-11,1.0,0,o,1,11,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
32563,46,1,2015-08-10,1.0,0,o,1,10,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
33419,46,7,2015-08-09,0.0,0,o,0,9,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
34275,46,6,2015-08-08,1.0,0,o,0,8,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
35131,46,5,2015-08-07,1.0,1,o,1,7,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
35987,46,4,2015-08-06,1.0,1,o,1,6,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
36843,46,3,2015-08-05,1.0,1,o,1,5,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
37699,46,2,2015-08-04,1.0,1,o,1,4,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
38555,46,1,2015-08-03,1.0,1,o,1,3,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39411,46,7,2015-08-02,0.0,0,o,0,2,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
40267,46,6,2015-08-01,1.0,0,o,0,1,8,2015,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
36,47,4,2015-09-17,1.0,1,o,0,17,9,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
892,47,3,2015-09-16,1.0,1,o,0,16,9,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
1748,47,2,2015-09-15,1.0,1,o,0,15,9,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
2604,47,1,2015-09-14,1.0,1,o,0,14,9,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
3460,47,7,2015-09-13,0.0,0,o,0,13,9,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
4316,47,6,2015-09-12,1.0,0,o,0,12,9,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
5172,47,5,2015-09-11,1.0,0,o,0,11,9,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
6028,47,4,2015-09-10,1.0,0,o,0,10,9,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
6884,47,3,2015-09-09,1.0,0,o,0,9,9,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
7740,47,2,2015-09-08,1.0,0,o,0,8,9,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
8596,47,1,2015-09-07,1.0,0,o,0,7,9,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
9452,47,7,2015-09-06,0.0,0,o,0,6,9,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
10308,47,6,2015-09-05,1.0,0,o,0,5,9,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
11164,47,5,2015-09-04,1.0,1,o,0,4,9,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
12020,47,4,2015-09-03,1.0,1,o,0,3,9,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
12876,47,3,2015-09-02,1.0,1,o,0,2,9,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
13732,47,2,2015-09-01,1.0,1,o,0,1,9,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
14588,47,1,2015-08-31,1.0,1,o,0,31,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
15444,47,7,2015-08-30,0.0,0,o,0,30,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
16300,47,6,2015-08-29,1.0,0,o,0,29,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
17156,47,5,2015-08-28,1.0,0,o,0,28,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
18012,47,4,2015-08-27,1.0,0,o,0,27,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
18868,47,3,2015-08-26,1.0,0,o,1,26,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
19724,47,2,2015-08-25,1.0,0,o,1,25,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
20580,47,1,2015-08-24,1.0,0,o,1,24,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
21436,47,7,2015-08-23,0.0,0,o,0,23,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
22292,47,6,2015-08-22,1.0,0,o,0,22,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
23148,47,5,2015-08-21,1.0,1,o,1,21,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
24004,47,4,2015-08-20,1.0,1,o,1,20,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
24860,47,3,2015-08-19,1.0,1,o,1,19,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
25716,47,2,2015-08-18,1.0,1,o,1,18,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
26572,47,1,2015-08-17,1.0,1,o,1,17,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
27428,47,7,2015-08-16,0.0,0,o,0,16,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
28284,47,6,2015-08-15,1.0,0,o,0,15,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
29140,47,5,2015-08-14,1.0,0,o,1,14,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
29996,47,4,2015-08-13,1.0,0,o,1,13,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
30852,47,3,2015-08-12,1.0,0,o,1,12,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
31708,47,2,2015-08-11,1.0,0,o,1,11,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
32564,47,1,2015-08-10,1.0,0,o,1,10,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
33420,47,7,2015-08-09,0.0,0,o,0,9,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
34276,47,6,2015-08-08,1.0,0,o,0,8,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
35132,47,5,2015-08-07,1.0,1,o,1,7,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
35988,47,4,2015-08-06,1.0,1,o,1,6,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
36844,47,3,2015-08-05,1.0,1,o,1,5,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
37700,47,2,2015-08-04,1.0,1,o,1,4,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
38556,47,1,2015-08-03,1.0,1,o,1,3,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
39412,47,7,2015-08-02,0.0,0,o,0,2,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
40268,47,6,2015-08-01,1.0,0,o,0,1,8,2015,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
37,48,4,2015-09-17,1.0,1,o,0,17,9,2015,a,a,1060.0,5.0,2012.0,0,0.0,0.0,0
893,48,3,2015-09-16,1.0,1,o,0,16,9,2015,a,a,1060.0,5.0,2012.0,0,0.0,0.0,0
1749,48,2,2015-09-15,1.0,1,o,0,15,9,2015,a,a,1060.0,5.0,2012.0,0,0.0,0.0,0
2605,48,1,2015-09-14,1.0,1,o,0,14,9,2015,a,a,1060.0,5.0,2012.0,0,0.0,0.0,0
3461,48,7,2015-09-13,0.0,0,o,0,13,9,2015,a,a,1060.0,5.0,2012.0,0,0.0,0.0,0
4317,48,6,2015-09-12,1.0,0,o,0,12,9,2015,a,a,1060.0,5.0,2012.0,0,0.0,0.0,0
5173,48,5,2015-09-11,1.0,0,o,0,11,9,2015,a,a,1060.0,5.0,2012.0,0,0.0,0.0,0
6029,48,4,2015-09-10,1.0,0,o,0,10,9,2015,a,a,1060.0,5.0,2012.0,0,0.0,0.0,0
6885,48,3,2015-09-09,1.0,0,o,0,9,9,2015,a,a,1060.0,5.0,2012.0,0,0.0,0.0,0
7741,48,2,2015-09-08,1.0,0,o,0,8,9,2015,a,a,1060.0,5.0,2012.0,0,0.0,0.0,0
8597,48,1,2015-09-07,1.0,0,o,0,7,9,2015,a,a,1060.0,5.0,2012.0,0,0.0,0.0,0
9453,48,7,2015-09-06,0.0,0,o,0,6,9,2015,a,a,1060.0,5.0,2012.0,0,0.0,0.0,0
10309,48,6,2015-09-05,1.0,0,o,0,5,9,2015,a,a,1060.0,5.0,2012.0,0,0.0,0.0,0
11165,48,5,2015-09-04,1.0,1,o,0,4,9,2015,a,a,1060.0,5.0,2012.0,0,0.0,0.0,0
12021,48,4,2015-09-03,1.0,1,o,0,3,9,2015,a,a,1060.0,5.0,2012.0,0,0.0,0.0,0
12877,48,3,2015-09-02,1.0,1,o,0,2,9,2015,a,a,1060.0,5.0,2012.0,0,0.0,0.0,0
13733,48,2,2015-09-01,1.0,1,o,0,1,9,2015,a,a,1060.0,5.0,2012.0,0,0.0,0.0,0
14589,48,1,2015-08-31,1.0,1,o,0,31,8,2015,a,a,1060.0,5.0,2012.0,0,0.0,0.0,0
